check,status,path,notes
no_trace_wording,PASS,results/denominators/Supplementary Table S1 - Analysis-specific denominators.csv,
no_identifier_columns,PASS,results/denominators/Supplementary Table S1 - Analysis-specific denominators.csv,
descriptive_script_name,PASS,results/denominators/supplementary_figure_s1_counts.csv,
unsafe_extension,PASS,results/denominators/supplementary_figure_s1_counts.csv,
current_scope_excludes_absent_s7,PASS,results/denominators/supplementary_figure_s1_counts.csv,
no_local_paths,PASS,results/denominators/supplementary_figure_s1_counts.csv,
no_zero_p_value,PASS,results/denominators/supplementary_figure_s1_counts.csv,
no_trace_wording,PASS,results/denominators/supplementary_figure_s1_counts.csv,
no_identifier_columns,PASS,results/denominators/supplementary_figure_s1_counts.csv,
descriptive_script_name,PASS,results/denominators/supplementary_table_s1_reproduced.csv,
unsafe_extension,PASS,results/denominators/supplementary_table_s1_reproduced.csv,
current_scope_excludes_absent_s7,PASS,results/denominators/supplementary_table_s1_reproduced.csv,
no_local_paths,PASS,results/denominators/supplementary_table_s1_reproduced.csv,
no_zero_p_value,PASS,results/denominators/supplementary_table_s1_reproduced.csv,
no_trace_wording,PASS,results/denominators/supplementary_table_s1_reproduced.csv,
no_identifier_columns,PASS,results/denominators/supplementary_table_s1_reproduced.csv,
descriptive_script_name,PASS,results/equity/Equity feasibility summary.csv,
unsafe_extension,PASS,results/equity/Equity feasibility summary.csv,
current_scope_excludes_absent_s7,PASS,results/equity/Equity feasibility summary.csv,
no_local_paths,PASS,results/equity/Equity feasibility summary.csv,
no_zero_p_value,PASS,results/equity/Equity feasibility summary.csv,
no_trace_wording,PASS,results/equity/Equity feasibility summary.csv,
no_identifier_columns,PASS,results/equity/Equity feasibility summary.csv,
descriptive_script_name,PASS,results/equity/equity_analysis_feasibility_summary.csv,
unsafe_extension,PASS,results/equity/equity_analysis_feasibility_summary.csv,
current_scope_excludes_absent_s7,PASS,results/equity/equity_analysis_feasibility_summary.csv,
no_local_paths,PASS,results/equity/equity_analysis_feasibility_summary.csv,
no_zero_p_value,PASS,results/equity/equity_analysis_feasibility_summary.csv,
no_trace_wording,PASS,results/equity/equity_analysis_feasibility_summary.csv,
no_identifier_columns,PASS,results/equity/equity_analysis_feasibility_summary.csv,
descriptive_script_name,PASS,results/equity/equity_descriptive_exposure_summary.csv,
unsafe_extension,PASS,results/equity/equity_descriptive_exposure_summary.csv,
current_scope_excludes_absent_s7,PASS,results/equity/equity_descriptive_exposure_summary.csv,
no_local_paths,PASS,results/equity/equity_descriptive_exposure_summary.csv,
no_zero_p_value,PASS,results/equity/equity_descriptive_exposure_summary.csv,
no_trace_wording,PASS,results/equity/equity_descriptive_exposure_summary.csv,
no_identifier_columns,PASS,results/equity/equity_descriptive_exposure_summary.csv,
descriptive_script_name,PASS,results/equity/equity_variable_availability_audit.csv,
unsafe_extension,PASS,results/equity/equity_variable_availability_audit.csv,
current_scope_excludes_absent_s7,PASS,results/equity/equity_variable_availability_audit.csv,
no_local_paths,PASS,results/equity/equity_variable_availability_audit.csv,
no_zero_p_value,PASS,results/equity/equity_variable_availability_audit.csv,
no_trace_wording,PASS,results/equity/equity_variable_availability_audit.csv,
no_identifier_columns,PASS,results/equity/equity_variable_availability_audit.csv,
descriptive_script_name,PASS,results/equity/subgroup_cell_size_suppression_audit.csv,
unsafe_extension,PASS,results/equity/subgroup_cell_size_suppression_audit.csv,
current_scope_excludes_absent_s7,PASS,results/equity/subgroup_cell_size_suppression_audit.csv,
no_local_paths,PASS,results/equity/subgroup_cell_size_suppression_audit.csv,
no_zero_p_value,PASS,results/equity/subgroup_cell_size_suppression_audit.csv,
no_trace_wording,PASS,results/equity/subgroup_cell_size_suppression_audit.csv,
no_identifier_columns,PASS,results/equity/subgroup_cell_size_suppression_audit.csv,
descriptive_script_name,PASS,results/exposure/Figure 1 data - Seasonal personal PM distributions.csv,
unsafe_extension,PASS,results/exposure/Figure 1 data - Seasonal personal PM distributions.csv,
current_scope_excludes_absent_s7,PASS,results/exposure/Figure 1 data - Seasonal personal PM distributions.csv,
no_local_paths,PASS,results/exposure/Figure 1 data - Seasonal personal PM distributions.csv,
no_zero_p_value,PASS,results/exposure/Figure 1 data - Seasonal personal PM distributions.csv,
no_trace_wording,PASS,results/exposure/Figure 1 data - Seasonal personal PM distributions.csv,
no_identifier_columns,PASS,results/exposure/Figure 1 data - Seasonal personal PM distributions.csv,
descriptive_script_name,PASS,results/exposure/Figure 2 data - Activity-stratified personal PM exposure.csv,
unsafe_extension,PASS,results/exposure/Figure 2 data - Activity-stratified personal PM exposure.csv,
current_scope_excludes_absent_s7,PASS,results/exposure/Figure 2 data - Activity-stratified personal PM exposure.csv,
no_local_paths,PASS,results/exposure/Figure 2 data - Activity-stratified personal PM exposure.csv,
no_zero_p_value,PASS,results/exposure/Figure 2 data - Activity-stratified personal PM exposure.csv,
no_trace_wording,PASS,results/exposure/Figure 2 data - Activity-stratified personal PM exposure.csv,
no_identifier_columns,PASS,results/exposure/Figure 2 data - Activity-stratified personal PM exposure.csv,
descriptive_script_name,PASS,results/exposure/HIA daily PM input validation.csv,
unsafe_extension,PASS,results/exposure/HIA daily PM input validation.csv,
current_scope_excludes_absent_s7,PASS,results/exposure/HIA daily PM input validation.csv,
no_local_paths,PASS,results/exposure/HIA daily PM input validation.csv,
no_zero_p_value,PASS,results/exposure/HIA daily PM input validation.csv,
no_trace_wording,PASS,results/exposure/HIA daily PM input validation.csv,
no_identifier_columns,PASS,results/exposure/HIA daily PM input validation.csv,
descriptive_script_name,PASS,results/exposure/HIA exposure source audit.csv,
unsafe_extension,PASS,results/exposure/HIA exposure source audit.csv,
current_scope_excludes_absent_s7,PASS,results/exposure/HIA exposure source audit.csv,
no_local_paths,PASS,results/exposure/HIA exposure source audit.csv,
no_zero_p_value,PASS,results/exposure/HIA exposure source audit.csv,
no_trace_wording,PASS,results/exposure/HIA exposure source audit.csv,
no_identifier_columns,PASS,results/exposure/HIA exposure source audit.csv,
descriptive_script_name,PASS,results/exposure/hia_daily_pm_input_validation.csv,
unsafe_extension,PASS,results/exposure/hia_daily_pm_input_validation.csv,
current_scope_excludes_absent_s7,PASS,results/exposure/hia_daily_pm_input_validation.csv,
no_local_paths,PASS,results/exposure/hia_daily_pm_input_validation.csv,
no_zero_p_value,PASS,results/exposure/hia_daily_pm_input_validation.csv,
no_trace_wording,PASS,results/exposure/hia_daily_pm_input_validation.csv,
no_identifier_columns,PASS,results/exposure/hia_daily_pm_input_validation.csv,
descriptive_script_name,PASS,results/exposure/hia_exposure_source_audit.csv,
unsafe_extension,PASS,results/exposure/hia_exposure_source_audit.csv,
current_scope_excludes_absent_s7,PASS,results/exposure/hia_exposure_source_audit.csv,
no_local_paths,PASS,results/exposure/hia_exposure_source_audit.csv,
no_zero_p_value,PASS,results/exposure/hia_exposure_source_audit.csv,
no_trace_wording,PASS,results/exposure/hia_exposure_source_audit.csv,
no_identifier_columns,PASS,results/exposure/hia_exposure_source_audit.csv,
descriptive_script_name,PASS,results/exposure/Personal PPM common-support daily input audit.csv,
unsafe_extension,PASS,results/exposure/Personal PPM common-support daily input audit.csv,
current_scope_excludes_absent_s7,PASS,results/exposure/Personal PPM common-support daily input audit.csv,
no_local_paths,PASS,results/exposure/Personal PPM common-support daily input audit.csv,
no_zero_p_value,PASS,results/exposure/Personal PPM common-support daily input audit.csv,
no_trace_wording,PASS,results/exposure/Personal PPM common-support daily input audit.csv,
no_identifier_columns,PASS,results/exposure/Personal PPM common-support daily input audit.csv,
descriptive_script_name,PASS,results/exposure/PPM hierarchy validation.csv,
unsafe_extension,PASS,results/exposure/PPM hierarchy validation.csv,
current_scope_excludes_absent_s7,PASS,results/exposure/PPM hierarchy validation.csv,
no_local_paths,PASS,results/exposure/PPM hierarchy validation.csv,
no_zero_p_value,PASS,results/exposure/PPM hierarchy validation.csv,
no_trace_wording,PASS,results/exposure/PPM hierarchy validation.csv,
no_identifier_columns,PASS,results/exposure/PPM hierarchy validation.csv,
descriptive_script_name,PASS,results/exposure/ppm_common_support_daily_input_audit.csv,
unsafe_extension,PASS,results/exposure/ppm_common_support_daily_input_audit.csv,
current_scope_excludes_absent_s7,PASS,results/exposure/ppm_common_support_daily_input_audit.csv,
no_local_paths,PASS,results/exposure/ppm_common_support_daily_input_audit.csv,
no_zero_p_value,PASS,results/exposure/ppm_common_support_daily_input_audit.csv,
no_trace_wording,PASS,results/exposure/ppm_common_support_daily_input_audit.csv,
no_identifier_columns,PASS,results/exposure/ppm_common_support_daily_input_audit.csv,
descriptive_script_name,PASS,results/exposure/ppm_hierarchy_validation.csv,
unsafe_extension,PASS,results/exposure/ppm_hierarchy_validation.csv,
current_scope_excludes_absent_s7,PASS,results/exposure/ppm_hierarchy_validation.csv,
no_local_paths,PASS,results/exposure/ppm_hierarchy_validation.csv,
no_zero_p_value,PASS,results/exposure/ppm_hierarchy_validation.csv,
no_trace_wording,PASS,results/exposure/ppm_hierarchy_validation.csv,
no_identifier_columns,PASS,results/exposure/ppm_hierarchy_validation.csv,
descriptive_script_name,PASS,results/exposure/ppm_personal_pm_support_audit.csv,
unsafe_extension,PASS,results/exposure/ppm_personal_pm_support_audit.csv,
current_scope_excludes_absent_s7,PASS,results/exposure/ppm_personal_pm_support_audit.csv,
no_local_paths,PASS,results/exposure/ppm_personal_pm_support_audit.csv,
no_zero_p_value,PASS,results/exposure/ppm_personal_pm_support_audit.csv,
no_trace_wording,PASS,results/exposure/ppm_personal_pm_support_audit.csv,
no_identifier_columns,PASS,results/exposure/ppm_personal_pm_support_audit.csv,
descriptive_script_name,PASS,results/hia/Figure 11 data - HIA attributable cases.csv,
unsafe_extension,PASS,results/hia/Figure 11 data - HIA attributable cases.csv,
current_scope_excludes_absent_s7,PASS,results/hia/Figure 11 data - HIA attributable cases.csv,
no_local_paths,PASS,results/hia/Figure 11 data - HIA attributable cases.csv,
no_zero_p_value,PASS,results/hia/Figure 11 data - HIA attributable cases.csv,
no_trace_wording,PASS,results/hia/Figure 11 data - HIA attributable cases.csv,
no_identifier_columns,PASS,results/hia/Figure 11 data - HIA attributable cases.csv,
descriptive_script_name,PASS,results/hia/Figure 5 data - HIA attributable cases.csv,
unsafe_extension,PASS,results/hia/Figure 5 data - HIA attributable cases.csv,
current_scope_excludes_absent_s7,PASS,results/hia/Figure 5 data - HIA attributable cases.csv,
no_local_paths,PASS,results/hia/Figure 5 data - HIA attributable cases.csv,
no_zero_p_value,PASS,results/hia/Figure 5 data - HIA attributable cases.csv,
no_trace_wording,PASS,results/hia/Figure 5 data - HIA attributable cases.csv,
no_identifier_columns,PASS,results/hia/Figure 5 data - HIA attributable cases.csv,
descriptive_script_name,PASS,results/hia/HIA counterfactual audit.csv,
unsafe_extension,PASS,results/hia/HIA counterfactual audit.csv,
current_scope_excludes_absent_s7,PASS,results/hia/HIA counterfactual audit.csv,
no_local_paths,PASS,results/hia/HIA counterfactual audit.csv,
no_zero_p_value,PASS,results/hia/HIA counterfactual audit.csv,
no_trace_wording,PASS,results/hia/HIA counterfactual audit.csv,
no_identifier_columns,PASS,results/hia/HIA counterfactual audit.csv,
descriptive_script_name,PASS,results/hia/HIA primary scenario summary.csv,
unsafe_extension,PASS,results/hia/HIA primary scenario summary.csv,
current_scope_excludes_absent_s7,PASS,results/hia/HIA primary scenario summary.csv,
no_local_paths,PASS,results/hia/HIA primary scenario summary.csv,
no_zero_p_value,PASS,results/hia/HIA primary scenario summary.csv,
no_trace_wording,PASS,results/hia/HIA primary scenario summary.csv,
no_identifier_columns,PASS,results/hia/HIA primary scenario summary.csv,
descriptive_script_name,PASS,results/hia/HIA upper-tail percent change.csv,
unsafe_extension,PASS,results/hia/HIA upper-tail percent change.csv,
current_scope_excludes_absent_s7,PASS,results/hia/HIA upper-tail percent change.csv,
no_local_paths,PASS,results/hia/HIA upper-tail percent change.csv,
no_zero_p_value,PASS,results/hia/HIA upper-tail percent change.csv,
no_trace_wording,PASS,results/hia/HIA upper-tail percent change.csv,
no_identifier_columns,PASS,results/hia/HIA upper-tail percent change.csv,
descriptive_script_name,PASS,results/hia/HIA upper-tail sensitivity summary.csv,
unsafe_extension,PASS,results/hia/HIA upper-tail sensitivity summary.csv,
current_scope_excludes_absent_s7,PASS,results/hia/HIA upper-tail sensitivity summary.csv,
no_local_paths,PASS,results/hia/HIA upper-tail sensitivity summary.csv,
no_zero_p_value,PASS,results/hia/HIA upper-tail sensitivity summary.csv,
no_trace_wording,PASS,results/hia/HIA upper-tail sensitivity summary.csv,
no_identifier_columns,PASS,results/hia/HIA upper-tail sensitivity summary.csv,
descriptive_script_name,PASS,results/hia/hia_counterfactual_audit.csv,
unsafe_extension,PASS,results/hia/hia_counterfactual_audit.csv,
current_scope_excludes_absent_s7,PASS,results/hia/hia_counterfactual_audit.csv,
no_local_paths,PASS,results/hia/hia_counterfactual_audit.csv,
no_zero_p_value,PASS,results/hia/hia_counterfactual_audit.csv,
no_trace_wording,PASS,results/hia/hia_counterfactual_audit.csv,
no_identifier_columns,PASS,results/hia/hia_counterfactual_audit.csv,
descriptive_script_name,PASS,results/hia/hia_crf_input_table.csv,
unsafe_extension,PASS,results/hia/hia_crf_input_table.csv,
current_scope_excludes_absent_s7,PASS,results/hia/hia_crf_input_table.csv,
no_local_paths,PASS,results/hia/hia_crf_input_table.csv,
no_zero_p_value,PASS,results/hia/hia_crf_input_table.csv,
no_trace_wording,PASS,results/hia/hia_crf_input_table.csv,
no_identifier_columns,PASS,results/hia/hia_crf_input_table.csv,
descriptive_script_name,PASS,results/hia/hia_exposure_inputs_by_city_season.csv,
unsafe_extension,PASS,results/hia/hia_exposure_inputs_by_city_season.csv,
current_scope_excludes_absent_s7,PASS,results/hia/hia_exposure_inputs_by_city_season.csv,
no_local_paths,PASS,results/hia/hia_exposure_inputs_by_city_season.csv,
no_zero_p_value,PASS,results/hia/hia_exposure_inputs_by_city_season.csv,
no_trace_wording,PASS,results/hia/hia_exposure_inputs_by_city_season.csv,
no_identifier_columns,PASS,results/hia/hia_exposure_inputs_by_city_season.csv,
descriptive_script_name,PASS,results/hia/hia_primary_scenario_summary.csv,
unsafe_extension,PASS,results/hia/hia_primary_scenario_summary.csv,
current_scope_excludes_absent_s7,PASS,results/hia/hia_primary_scenario_summary.csv,
no_local_paths,PASS,results/hia/hia_primary_scenario_summary.csv,
no_zero_p_value,PASS,results/hia/hia_primary_scenario_summary.csv,
no_trace_wording,PASS,results/hia/hia_primary_scenario_summary.csv,
no_identifier_columns,PASS,results/hia/hia_primary_scenario_summary.csv,
descriptive_script_name,PASS,results/hia/hia_uncertainty_settings.csv,
unsafe_extension,PASS,results/hia/hia_uncertainty_settings.csv,
current_scope_excludes_absent_s7,PASS,results/hia/hia_uncertainty_settings.csv,
no_local_paths,PASS,results/hia/hia_uncertainty_settings.csv,
no_zero_p_value,PASS,results/hia/hia_uncertainty_settings.csv,
no_trace_wording,PASS,results/hia/hia_uncertainty_settings.csv,
no_identifier_columns,PASS,results/hia/hia_uncertainty_settings.csv,
descriptive_script_name,PASS,results/hia/hia_upper_tail_cap_audit.csv,
unsafe_extension,PASS,results/hia/hia_upper_tail_cap_audit.csv,
current_scope_excludes_absent_s7,PASS,results/hia/hia_upper_tail_cap_audit.csv,
no_local_paths,PASS,results/hia/hia_upper_tail_cap_audit.csv,
no_zero_p_value,PASS,results/hia/hia_upper_tail_cap_audit.csv,
no_trace_wording,PASS,results/hia/hia_upper_tail_cap_audit.csv,
no_identifier_columns,PASS,results/hia/hia_upper_tail_cap_audit.csv,
descriptive_script_name,PASS,results/hia/hia_upper_tail_largest_changes.csv,
unsafe_extension,PASS,results/hia/hia_upper_tail_largest_changes.csv,
current_scope_excludes_absent_s7,PASS,results/hia/hia_upper_tail_largest_changes.csv,
no_local_paths,PASS,results/hia/hia_upper_tail_largest_changes.csv,
no_zero_p_value,PASS,results/hia/hia_upper_tail_largest_changes.csv,
no_trace_wording,PASS,results/hia/hia_upper_tail_largest_changes.csv,
no_identifier_columns,PASS,results/hia/hia_upper_tail_largest_changes.csv,
descriptive_script_name,PASS,results/hia/hia_upper_tail_percent_change.csv,
unsafe_extension,PASS,results/hia/hia_upper_tail_percent_change.csv,
current_scope_excludes_absent_s7,PASS,results/hia/hia_upper_tail_percent_change.csv,
no_local_paths,PASS,results/hia/hia_upper_tail_percent_change.csv,
no_zero_p_value,PASS,results/hia/hia_upper_tail_percent_change.csv,
no_trace_wording,PASS,results/hia/hia_upper_tail_percent_change.csv,
no_identifier_columns,PASS,results/hia/hia_upper_tail_percent_change.csv,
descriptive_script_name,PASS,results/hia/hia_upper_tail_sensitivity_summary.csv,
unsafe_extension,PASS,results/hia/hia_upper_tail_sensitivity_summary.csv,
current_scope_excludes_absent_s7,PASS,results/hia/hia_upper_tail_sensitivity_summary.csv,
no_local_paths,PASS,results/hia/hia_upper_tail_sensitivity_summary.csv,
no_zero_p_value,PASS,results/hia/hia_upper_tail_sensitivity_summary.csv,
no_trace_wording,PASS,results/hia/hia_upper_tail_sensitivity_summary.csv,
no_identifier_columns,PASS,results/hia/hia_upper_tail_sensitivity_summary.csv,
descriptive_script_name,PASS,results/lag_models/lag_model_convergence_audit.csv,
unsafe_extension,PASS,results/lag_models/lag_model_convergence_audit.csv,
current_scope_excludes_absent_s7,PASS,results/lag_models/lag_model_convergence_audit.csv,
no_local_paths,PASS,results/lag_models/lag_model_convergence_audit.csv,
no_zero_p_value,PASS,results/lag_models/lag_model_convergence_audit.csv,
no_trace_wording,PASS,results/lag_models/lag_model_convergence_audit.csv,
no_identifier_columns,PASS,results/lag_models/lag_model_convergence_audit.csv,
descriptive_script_name,PASS,results/lag_models/lag_model_moving_average_sensitivity.csv,
unsafe_extension,PASS,results/lag_models/lag_model_moving_average_sensitivity.csv,
current_scope_excludes_absent_s7,PASS,results/lag_models/lag_model_moving_average_sensitivity.csv,
no_local_paths,PASS,results/lag_models/lag_model_moving_average_sensitivity.csv,
no_zero_p_value,PASS,results/lag_models/lag_model_moving_average_sensitivity.csv,
no_trace_wording,PASS,results/lag_models/lag_model_moving_average_sensitivity.csv,
no_identifier_columns,PASS,results/lag_models/lag_model_moving_average_sensitivity.csv,
descriptive_script_name,PASS,results/lag_models/lag_model_results_adjusted.csv,
unsafe_extension,PASS,results/lag_models/lag_model_results_adjusted.csv,
current_scope_excludes_absent_s7,PASS,results/lag_models/lag_model_results_adjusted.csv,
no_local_paths,PASS,results/lag_models/lag_model_results_adjusted.csv,
no_zero_p_value,PASS,results/lag_models/lag_model_results_adjusted.csv,
no_trace_wording,PASS,results/lag_models/lag_model_results_adjusted.csv,
no_identifier_columns,PASS,results/lag_models/lag_model_results_adjusted.csv,
descriptive_script_name,PASS,results/lag_models/lag_model_results_unadjusted.csv,
unsafe_extension,PASS,results/lag_models/lag_model_results_unadjusted.csv,
current_scope_excludes_absent_s7,PASS,results/lag_models/lag_model_results_unadjusted.csv,
no_local_paths,PASS,results/lag_models/lag_model_results_unadjusted.csv,
no_zero_p_value,PASS,results/lag_models/lag_model_results_unadjusted.csv,
no_trace_wording,PASS,results/lag_models/lag_model_results_unadjusted.csv,
no_identifier_columns,PASS,results/lag_models/lag_model_results_unadjusted.csv,
descriptive_script_name,PASS,results/lag_models/lag_model_validation_report.csv,
unsafe_extension,PASS,results/lag_models/lag_model_validation_report.csv,
current_scope_excludes_absent_s7,PASS,results/lag_models/lag_model_validation_report.csv,
no_local_paths,PASS,results/lag_models/lag_model_validation_report.csv,
no_zero_p_value,PASS,results/lag_models/lag_model_validation_report.csv,
no_trace_wording,PASS,results/lag_models/lag_model_validation_report.csv,
no_identifier_columns,PASS,results/lag_models/lag_model_validation_report.csv,
descriptive_script_name,PASS,results/lag_models/no_dlnm_language_check.csv,
unsafe_extension,PASS,results/lag_models/no_dlnm_language_check.csv,
current_scope_excludes_absent_s7,PASS,results/lag_models/no_dlnm_language_check.csv,
no_local_paths,PASS,results/lag_models/no_dlnm_language_check.csv,
no_zero_p_value,PASS,results/lag_models/no_dlnm_language_check.csv,
no_trace_wording,PASS,results/lag_models/no_dlnm_language_check.csv,
no_identifier_columns,PASS,results/lag_models/no_dlnm_language_check.csv,
descriptive_script_name,PASS,results/lag_models/Supplementary Figure S2 data - Diurnal PM heart-rate stress distributions.csv,
unsafe_extension,PASS,results/lag_models/Supplementary Figure S2 data - Diurnal PM heart-rate stress distributions.csv,
current_scope_excludes_absent_s7,PASS,results/lag_models/Supplementary Figure S2 data - Diurnal PM heart-rate stress distributions.csv,
no_local_paths,PASS,results/lag_models/Supplementary Figure S2 data - Diurnal PM heart-rate stress distributions.csv,
no_zero_p_value,PASS,results/lag_models/Supplementary Figure S2 data - Diurnal PM heart-rate stress distributions.csv,
no_trace_wording,PASS,results/lag_models/Supplementary Figure S2 data - Diurnal PM heart-rate stress distributions.csv,
no_identifier_columns,PASS,results/lag_models/Supplementary Figure S2 data - Diurnal PM heart-rate stress distributions.csv,
descriptive_script_name,PASS,results/lag_models/Supplementary Figure S5 data - Descriptive OLS PM heart-rate lag scatterplots.csv,
unsafe_extension,PASS,results/lag_models/Supplementary Figure S5 data - Descriptive OLS PM heart-rate lag scatterplots.csv,
current_scope_excludes_absent_s7,PASS,results/lag_models/Supplementary Figure S5 data - Descriptive OLS PM heart-rate lag scatterplots.csv,
no_local_paths,PASS,results/lag_models/Supplementary Figure S5 data - Descriptive OLS PM heart-rate lag scatterplots.csv,
no_zero_p_value,PASS,results/lag_models/Supplementary Figure S5 data - Descriptive OLS PM heart-rate lag scatterplots.csv,
no_trace_wording,PASS,results/lag_models/Supplementary Figure S5 data - Descriptive OLS PM heart-rate lag scatterplots.csv,
no_identifier_columns,PASS,results/lag_models/Supplementary Figure S5 data - Descriptive OLS PM heart-rate lag scatterplots.csv,
descriptive_script_name,PASS,results/lag_models/Supplementary Figure S6 data - OLS mixed-effects comparison.csv,
unsafe_extension,PASS,results/lag_models/Supplementary Figure S6 data - OLS mixed-effects comparison.csv,
current_scope_excludes_absent_s7,PASS,results/lag_models/Supplementary Figure S6 data - OLS mixed-effects comparison.csv,
no_local_paths,PASS,results/lag_models/Supplementary Figure S6 data - OLS mixed-effects comparison.csv,
no_zero_p_value,PASS,results/lag_models/Supplementary Figure S6 data - OLS mixed-effects comparison.csv,
no_trace_wording,PASS,results/lag_models/Supplementary Figure S6 data - OLS mixed-effects comparison.csv,
no_identifier_columns,PASS,results/lag_models/Supplementary Figure S6 data - OLS mixed-effects comparison.csv,
descriptive_script_name,PASS,results/lag_models/Supplementary Table S3 data - Lag-specific HR stress models.csv,
unsafe_extension,PASS,results/lag_models/Supplementary Table S3 data - Lag-specific HR stress models.csv,
current_scope_excludes_absent_s7,PASS,results/lag_models/Supplementary Table S3 data - Lag-specific HR stress models.csv,
no_local_paths,PASS,results/lag_models/Supplementary Table S3 data - Lag-specific HR stress models.csv,
no_zero_p_value,PASS,results/lag_models/Supplementary Table S3 data - Lag-specific HR stress models.csv,
no_trace_wording,PASS,results/lag_models/Supplementary Table S3 data - Lag-specific HR stress models.csv,
no_identifier_columns,PASS,results/lag_models/Supplementary Table S3 data - Lag-specific HR stress models.csv,
descriptive_script_name,PASS,results/lag_models/supplementary_table_s3_reproduced.csv,
unsafe_extension,PASS,results/lag_models/supplementary_table_s3_reproduced.csv,
current_scope_excludes_absent_s7,PASS,results/lag_models/supplementary_table_s3_reproduced.csv,
no_local_paths,PASS,results/lag_models/supplementary_table_s3_reproduced.csv,
no_zero_p_value,PASS,results/lag_models/supplementary_table_s3_reproduced.csv,
no_trace_wording,PASS,results/lag_models/supplementary_table_s3_reproduced.csv,
no_identifier_columns,PASS,results/lag_models/supplementary_table_s3_reproduced.csv,
descriptive_script_name,PASS,results/paired_sensitivity/Paired Garmin HR stress sensitivity.csv,
unsafe_extension,PASS,results/paired_sensitivity/Paired Garmin HR stress sensitivity.csv,
current_scope_excludes_absent_s7,PASS,results/paired_sensitivity/Paired Garmin HR stress sensitivity.csv,
no_local_paths,PASS,results/paired_sensitivity/Paired Garmin HR stress sensitivity.csv,
no_zero_p_value,PASS,results/paired_sensitivity/Paired Garmin HR stress sensitivity.csv,
no_trace_wording,PASS,results/paired_sensitivity/Paired Garmin HR stress sensitivity.csv,
no_identifier_columns,PASS,results/paired_sensitivity/Paired Garmin HR stress sensitivity.csv,
descriptive_script_name,PASS,results/paired_sensitivity/Paired PPM seasonal sensitivity.csv,
unsafe_extension,PASS,results/paired_sensitivity/Paired PPM seasonal sensitivity.csv,
current_scope_excludes_absent_s7,PASS,results/paired_sensitivity/Paired PPM seasonal sensitivity.csv,
no_local_paths,PASS,results/paired_sensitivity/Paired PPM seasonal sensitivity.csv,
no_zero_p_value,PASS,results/paired_sensitivity/Paired PPM seasonal sensitivity.csv,
no_trace_wording,PASS,results/paired_sensitivity/Paired PPM seasonal sensitivity.csv,
no_identifier_columns,PASS,results/paired_sensitivity/Paired PPM seasonal sensitivity.csv,
descriptive_script_name,PASS,results/paired_sensitivity/Paired sleep sensitivity.csv,
unsafe_extension,PASS,results/paired_sensitivity/Paired sleep sensitivity.csv,
current_scope_excludes_absent_s7,PASS,results/paired_sensitivity/Paired sleep sensitivity.csv,
no_local_paths,PASS,results/paired_sensitivity/Paired sleep sensitivity.csv,
no_zero_p_value,PASS,results/paired_sensitivity/Paired sleep sensitivity.csv,
no_trace_wording,PASS,results/paired_sensitivity/Paired sleep sensitivity.csv,
no_identifier_columns,PASS,results/paired_sensitivity/Paired sleep sensitivity.csv,
descriptive_script_name,PASS,results/paired_sensitivity/Paired uHoo seasonal sensitivity.csv,
unsafe_extension,PASS,results/paired_sensitivity/Paired uHoo seasonal sensitivity.csv,
current_scope_excludes_absent_s7,PASS,results/paired_sensitivity/Paired uHoo seasonal sensitivity.csv,
no_local_paths,PASS,results/paired_sensitivity/Paired uHoo seasonal sensitivity.csv,
no_zero_p_value,PASS,results/paired_sensitivity/Paired uHoo seasonal sensitivity.csv,
no_trace_wording,PASS,results/paired_sensitivity/Paired uHoo seasonal sensitivity.csv,
no_identifier_columns,PASS,results/paired_sensitivity/Paired uHoo seasonal sensitivity.csv,
descriptive_script_name,PASS,results/paired_sensitivity/paired_garmin_hr_stress_sensitivity.csv,
unsafe_extension,PASS,results/paired_sensitivity/paired_garmin_hr_stress_sensitivity.csv,
current_scope_excludes_absent_s7,PASS,results/paired_sensitivity/paired_garmin_hr_stress_sensitivity.csv,
no_local_paths,PASS,results/paired_sensitivity/paired_garmin_hr_stress_sensitivity.csv,
no_zero_p_value,PASS,results/paired_sensitivity/paired_garmin_hr_stress_sensitivity.csv,
no_trace_wording,PASS,results/paired_sensitivity/paired_garmin_hr_stress_sensitivity.csv,
no_identifier_columns,PASS,results/paired_sensitivity/paired_garmin_hr_stress_sensitivity.csv,
descriptive_script_name,PASS,results/paired_sensitivity/paired_ppm_seasonal_sensitivity.csv,
unsafe_extension,PASS,results/paired_sensitivity/paired_ppm_seasonal_sensitivity.csv,
current_scope_excludes_absent_s7,PASS,results/paired_sensitivity/paired_ppm_seasonal_sensitivity.csv,
no_local_paths,PASS,results/paired_sensitivity/paired_ppm_seasonal_sensitivity.csv,
no_zero_p_value,PASS,results/paired_sensitivity/paired_ppm_seasonal_sensitivity.csv,
no_trace_wording,PASS,results/paired_sensitivity/paired_ppm_seasonal_sensitivity.csv,
no_identifier_columns,PASS,results/paired_sensitivity/paired_ppm_seasonal_sensitivity.csv,
descriptive_script_name,PASS,results/paired_sensitivity/paired_sleep_sensitivity.csv,
unsafe_extension,PASS,results/paired_sensitivity/paired_sleep_sensitivity.csv,
current_scope_excludes_absent_s7,PASS,results/paired_sensitivity/paired_sleep_sensitivity.csv,
no_local_paths,PASS,results/paired_sensitivity/paired_sleep_sensitivity.csv,
