figure,city,season,variable_x,variable_y,source_x,source_y,sensor_x,sensor_y,correlation_method,r,p_value,p_value_display,significance_stars,adjusted_p_value,multiple_testing_adjustment,n_observations,n_participants,practical_magnitude_flag,statistically_significant,practically_meaningful_flag,status,notes
Figure 5,Milan,Summer,Temp_uHoo,Humi_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.11233108506146432,0.0,p < 0.001,***,,not_applied,431008,28,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Winter,Humi_uHoo,TVOC_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.3745671604043967,0.0,p < 0.001,***,,not_applied,560811,18,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Winter,Humi_uHoo,CO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.3996559517389428,0.0,p < 0.001,***,,not_applied,560811,18,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Winter,Humi_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.02465746273770904,1.218902121669782e-53,p < 0.001,***,,not_applied,390921,18,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Winter,Humi_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.39138543063393844,0.0,p < 0.001,***,,not_applied,560811,18,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Winter,Humi_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.3020667098756566,0.0,p < 0.001,***,,not_applied,560811,18,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Winter,PM25_uHoo,TVOC_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.12234301352942349,0.0,p < 0.001,***,,not_applied,560811,18,weak,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Winter,PM25_uHoo,CO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.05719586528529565,0.0,p < 0.001,***,,not_applied,560811,18,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Winter,PM25_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.001163221665326604,0.46705024587064325,p = 0.467,,,not_applied,390921,18,negligible,False,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Winter,PM25_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.09098979718085629,0.0,p < 0.001,***,,not_applied,560811,18,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Winter,PM25_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.2497497088811849,0.0,p < 0.001,***,,not_applied,560811,18,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Winter,TVOC_uHoo,CO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.45960245966238183,0.0,p < 0.001,***,,not_applied,560811,18,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Winter,TVOC_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.011646141765381424,3.293474866293535e-13,p < 0.001,***,,not_applied,390921,18,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Winter,TVOC_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.21592309069257853,0.0,p < 0.001,***,,not_applied,560811,18,modest,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Winter,TVOC_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.03929706410925287,1.6994958762522485e-190,p < 0.001,***,,not_applied,560811,18,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Winter,CO2_uHoo,CO_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.008534642714435025,9.488727861845484e-08,p < 0.001,***,,not_applied,390921,18,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Winter,CO2_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,1.3037002298589735e-05,0.9922103454537357,p = 0.992,,,not_applied,560811,18,negligible,False,False,PASS,Pairwise complete Pearson correlation; row-level data not exported.
Figure 5,Thessaloniki,Winter,CO2_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.010098617174126433,3.946075565393022e-14,p < 0.001,***,,not_applied,560811,18,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Winter,CO_uHoo,O3_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.024364957032080206,2.0373385498923623e-52,p < 0.001,***,,not_applied,390921,18,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Winter,CO_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,-0.023141449698851166,1.8536808120735907e-47,p < 0.001,***,,not_applied,390921,18,negligible,True,False,PASS,Pairwise complete Pearson correlation; row-level data not exported. Statistically detectable but practically negligible.
Figure 5,Thessaloniki,Winter,O3_uHoo,NO2_uHoo,residential uHoo IAQ,residential uHoo IAQ,uHoo,uHoo,Pearson,0.5868536296518216,0.0,p < 0.001,***,,not_applied,560811,18,moderate_or_higher,True,True,PASS,Pairwise complete Pearson correlation; row-level data not exported.
